CampaignName,Month,Date,Engine,Keyword Group,Keyword,URL,Imps,Clicks,Avg.Pos,Country Code
Office Military,September,9/29/2008,Google,Promotion,US military promotion,http://clk.atdmt.com/MRT/go/115135741/direct/01/,1,0,2,en-us
Office Military,September,9/30/2008,Google,Promotion,air force promotion,http://clk.atdmt.com/MRT/go/115135732/direct/01/,63,0,1.5,en-us
Office Military,September,9/29/2008,Yahoo,Promotion,army promotion,http://clk.atdmt.com/MRT/go/115135733/direct/01/,55,0,1.5,en-us
Office Military,September,9/29/2009,Google,Promotion,army reserves promotion,http://clk.atdmt.com/MRT/go/115135734/direct/01/,7,0,5.3,en-us
Office Military,September,9/29/2008,Google,Promotion,government promotion,http://clk.atdmt.com/MRT/go/115135735/direct/01/,23,0,2.1,en-us
Office Military,September,9/29/2008,Yahoo,Promotion,govt promotion,http://clk.atdmt.com/MRT/go/115135736/direct/01/,2,0,1,en-us
Office Military,September,9/29/2008,Yahoo,Promotion,marine corps promotion,http://clk.atdmt.com/MRT/go/115135737/direct/01/,41,0,1.8,en-us
Office Military,September,9/29/2008,Yahoo,Promotion,marine promotion,http://clk.atdmt.com/MRT/go/115135738/direct/01/,21,0,2.6,en-us
Office Military,September,9/29/2008,Google,Promotion,military promotion,http://clk.atdmt.com/MRT/go/115135739/direct/01/,22,0,1.5,en-us
Office Military,September,9/29/2008,Google,Promotion,military promotion,http://clk.atdmt.com/MRT/go/115135739/direct/01/,22,0,1.5,en-us
